Move 0: R17 -> pos: 67, zeros: 0
Move 3533: R258 -> pos: 30, zeros: 880
Move 3534: R41 -> pos: 71, zeros: 880
Move 3535: R148 -> pos: 19, zeros: 880
Move 3536: L19 -> pos: 0, zeros: 881
Move 3537: R362 -> pos: 62, zeros: 881
Move 3538: R21 -> pos: 83, zeros: 881
Move 3539: L398 -> pos: 85, zeros: 881
Move 3540: L85 -> pos: 0, zeros: 882
Move 3541: R10 -> pos: 10, zeros: 882
Move 3542: L29 -> pos: 81, zeros: 882
Move 3543: L93 -> pos: 88, zeros: 882
Move 3544: R8 -> pos: 96, zeros: 882
Move 3545: R22 -> pos: 18, zeros: 882
Move 3546: R383 -> pos: 1, zeros: 882
Move 3547: L23 -> pos: 78, zeros: 882
Move 3548: R22 -> pos: 0, zeros: 883
Move 3549: L987 -> pos: 13, zeros: 883
Move 3550: R68 -> pos: 81, zeros: 883
Move 3551: L31 -> pos: 50, zeros: 883
Move 3552: R24 -> pos: 74, zeros: 883
Move 3553: L2 -> pos: 72, zeros: 883
Move 3554: R66 -> pos: 38, zeros: 883
Move 3555: R23 -> pos: 61, zeros: 883
Move 3556: R39 -> pos: 0, zeros: 884
Move 3557: R45 -> pos: 45, zeros: 884
Move 3558: R77 -> pos: 22, zeros: 884
Move 3559: R292 -> pos: 14, zeros: 884
Move 3560: R86 -> pos: 0, zeros: 885
Move 3561: L4 -> pos: 96, zeros: 885
Move 3562: L72 -> pos: 24, zeros: 885
Move 3563: L53 -> pos: 71, zeros: 885
Move 3564: R29 -> pos: 0, zeros: 886
Move 3565: L688 -> pos: 12, zeros: 886
Move 3566: R33 -> pos: 45, zeros: 886
Move 3567: R55 -> pos: 0, zeros: 887
Move 3568: L71 -> pos: 29, zeros: 887
Move 3569: R71 -> pos: 0, zeros: 888
Move 3570: L692 -> pos: 8, zeros: 888
Move 3571: L42 -> pos: 66, zeros: 888
Move 3572: R34 -> pos: 0, zeros: 889
Move 3573: R64 -> pos: 64, zeros: 889
Move 3574: L26 -> pos: 38, zeros: 889
Move 3575: R909 -> pos: 47, zeros: 889
Move 3576: L823 -> pos: 24, zeros: 889
Move 3577: R76 -> pos: 0, zeros: 890
Move 3578: L830 -> pos: 70, zeros: 890
Move 3579: R34 -> pos: 4, zeros: 890
Move 3580: L4 -> pos: 0, zeros: 891
Move 3581: L363 -> pos: 37, zeros: 891
Move 3582: R69 -> pos: 6, zeros: 891
Move 3583: L6 -> pos: 0, zeros: 892
Move 3584: L17 -> pos: 83, zeros: 892
Move 3585: L83 -> pos: 0, zeros: 893
Move 3586: R9 -> pos: 9, zeros: 893
Move 3587: L82 -> pos: 27, zeros: 893
Move 3588: R61 -> pos: 88, zeros: 893
Move 3589: R93 -> pos: 81, zeros: 893
Move 3590: L19 -> pos: 62, zeros: 893
Move 3591: R12 -> pos: 74, zeros: 893
Move 3592: R26 -> pos: 0, zeros: 894
Move 3593: L55 -> pos: 45, zeros: 894
Move 3594: L645 -> pos: 0, zeros: 895
Move 3595: L67 -> pos: 33, zeros: 895
Move 3596: R48 -> pos: 81, zeros: 895
Move 3597: L29 -> pos: 52, zeros: 895
Move 3598: L52 -> pos: 0, zeros: 896
Move 3599: L40 -> pos: 60, zeros: 896
Move 3600: R40 -> pos: 0, zeros: 897
Move 3601: R897 -> pos: 97, zeros: 897
Move 3602: R34 -> pos: 31, zeros: 897
Move 3603: R20 -> pos: 51, zeros: 897
Move 3604: L451 -> pos: 0, zeros: 898
Move 3605: R47 -> pos: 47, zeros: 898
Move 3606: R653 -> pos: 0, zeros: 899
Move 3607: L65 -> pos: 35, zeros: 899
Move 3608: R96 -> pos: 31, zeros: 899
Move 3609: R15 -> pos: 46, zeros: 899
Move 3610: R86 -> pos: 32, zeros: 899
Move 3611: L96 -> pos: 36, zeros: 899
Move 3612: R85 -> pos: 21, zeros: 899
Move 3613: L21 -> pos: 0, zeros: 900
Move 3614: R98 -> pos: 98, zeros: 900
Move 3615: R86 -> pos: 84, zeros: 900
Move 3616: R54 -> pos: 38, zeros: 900
Move 3617: R662 -> pos: 0, zeros: 901
Move 3618: L754 -> pos: 46, zeros: 901
Move 3619: R54 -> pos: 0, zeros: 902
Move 3620: R59 -> pos: 59, zeros: 902
Move 3621: R51 -> pos: 10, zeros: 902
Move 3622: L11 -> pos: 99, zeros: 902
Move 3623: R56 -> pos: 55, zeros: 902
Move 3624: R442 -> pos: 97, zeros: 902
Move 3625: R6 -> pos: 3, zeros: 902
Move 3626: R97 -> pos: 0, zeros: 903
Move 3627: R79 -> pos: 79, zeros: 903
Move 3628: L927 -> pos: 52, zeros: 903
Move 3629: L52 -> pos: 0, zeros: 904
Move 3630: L96 -> pos: 4, zeros: 904
Move 3631: L63 -> pos: 41, zeros: 904
Move 3632: R61 -> pos: 2, zeros: 904
Move 3633: L60 -> pos: 42, zeros: 904
Move 3634: R614 -> pos: 56, zeros: 904
Move 3635: L19 -> pos: 37, zeros: 904
Move 3636: L30 -> pos: 7, zeros: 904
Move 3637: L88 -> pos: 19, zeros: 904
Move 3638: L93 -> pos: 26, zeros: 904
Move 3639: R640 -> pos: 66, zeros: 904
Move 3640: L89 -> pos: 77, zeros: 904
Move 3641: R23 -> pos: 0, zeros: 905
Move 3642: R64 -> pos: 64, zeros: 905
Move 3643: R41 -> pos: 5, zeros: 905
Move 3644: R53 -> pos: 58, zeros: 905
Move 3645: L31 -> pos: 27, zeros: 905
Move 3646: L27 -> pos: 0, zeros: 906
Move 3647: R309 -> pos: 9, zeros: 906
Move 3648: L9 -> pos: 0, zeros: 907
Move 3649: L27 -> pos: 73, zeros: 907
Move 3650: R2 -> pos: 75, zeros: 907
Move 3651: L75 -> pos: 0, zeros: 908
Move 3652: R15 -> pos: 15, zeros: 908
Move 3653: R86 -> pos: 1, zeros: 908
Move 3654: L29 -> pos: 72, zeros: 908
Move 3655: L52 -> pos: 20, zeros: 908
Move 3656: R80 -> pos: 0, zeros: 909
Move 3657: L290 -> pos: 10, zeros: 909
Move 3658: L76 -> pos: 34, zeros: 909
Move 3659: L12 -> pos: 22, zeros: 909
Move 3660: R78 -> pos: 0, zeros: 910
Move 3661: L158 -> pos: 42, zeros: 910
Move 3662: L64 -> pos: 78, zeros: 910
Move 3663: L78 -> pos: 0, zeros: 911
Move 3664: L26 -> pos: 74, zeros: 911
Move 3665: L74 -> pos: 0, zeros: 912
Move 3666: R41 -> pos: 41, zeros: 912
Move 3667: R59 -> pos: 0, zeros: 913
Move 3668: L630 -> pos: 70, zeros: 913
Move 3669: L99 -> pos: 71, zeros: 913
Move 3670: R29 -> pos: 0, zeros: 914
Move 3671: L65 -> pos: 35, zeros: 914
Move 3672: R50 -> pos: 85, zeros: 914
Move 3673: R5 -> pos: 90, zeros: 914
Move 3674: R58 -> pos: 48, zeros: 914
Move 3675: R7 -> pos: 55, zeros: 914
Move 3676: L98 -> pos: 57, zeros: 914
Move 3677: R3 -> pos: 60, zeros: 914
Move 3678: L51 -> pos: 9, zeros: 914
Move 3679: R65 -> pos: 74, zeros: 914
Move 3680: L74 -> pos: 0, zeros: 915
Move 3681: R668 -> pos: 68, zeros: 915
Move 3682: R18 -> pos: 86, zeros: 915
Move 3683: R80 -> pos: 66, zeros: 915
Move 3684: L14 -> pos: 52, zeros: 915
Move 3685: R424 -> pos: 76, zeros: 915
Move 3686: R76 -> pos: 52, zeros: 915
Move 3687: L352 -> pos: 0, zeros: 916
Move 3688: R38 -> pos: 38, zeros: 916
Move 3689: L50 -> pos: 88, zeros: 916
Move 3690: R412 -> pos: 0, zeros: 917
Move 3691: R93 -> pos: 93, zeros: 917
Move 3692: R7 -> pos: 0, zeros: 918
Move 3693: L27 -> pos: 73, zeros: 918
Move 3694: L8 -> pos: 65, zeros: 918
Move 3695: R433 -> pos: 98, zeros: 918
Move 3696: L12 -> pos: 86, zeros: 918
Move 3697: L86 -> pos: 0, zeros: 919
Move 3698: L13 -> pos: 87, zeros: 919
Move 3699: R13 -> pos: 0, zeros: 920
Move 3700: L74 -> pos: 26, zeros: 920
Move 3701: R74 -> pos: 0, zeros: 921
Move 3702: L55 -> pos: 45, zeros: 921
Move 3703: R55 -> pos: 0, zeros: 922
Move 3704: R222 -> pos: 22, zeros: 922
Move 3705: R378 -> pos: 0, zeros: 923
Move 3706: R4 -> pos: 4, zeros: 923
Move 3707: L48 -> pos: 56, zeros: 923
Move 3708: L56 -> pos: 0, zeros: 924
Move 3709: R25 -> pos: 25, zeros: 924
Move 3710: L25 -> pos: 0, zeros: 925
Move 3711: R57 -> pos: 57, zeros: 925
Move 3712: L90 -> pos: 67, zeros: 925
Move 3713: R54 -> pos: 21, zeros: 925
Move 3714: R687 -> pos: 8, zeros: 925
Move 3715: L85 -> pos: 23, zeros: 925
Move 3716: L55 -> pos: 68, zeros: 925
Move 3717: L68 -> pos: 0, zeros: 926
Move 3718: R19 -> pos: 19, zeros: 926
Move 3719: R62 -> pos: 81, zeros: 926
Move 3720: R519 -> pos: 0, zeros: 927
Move 3721: L45 -> pos: 55, zeros: 927
Move 3722: L55 -> pos: 0, zeros: 928
Move 3723: R946 -> pos: 46, zeros: 928
Move 3724: L56 -> pos: 90, zeros: 928
Move 3725: R82 -> pos: 72, zeros: 928
Move 3726: R923 -> pos: 95, zeros: 928
Move 3727: R5 -> pos: 0, zeros: 929
Move 3728: R25 -> pos: 25, zeros: 929
Move 3729: R72 -> pos: 97, zeros: 929
Move 3730: L33 -> pos: 64, zeros: 929
Move 3731: L64 -> pos: 0, zeros: 930
Move 3732: L90 -> pos: 10, zeros: 930
Move 3733: R6 -> pos: 16, zeros: 930
Move 3734: R3 -> pos: 19, zeros: 930
Move 3735: R81 -> pos: 0, zeros: 931
Move 3736: R1 -> pos: 1, zeros: 931
Move 3737: R99 -> pos: 0, zeros: 932
Move 3738: R1 -> pos: 1, zeros: 932
Move 3739: L820 -> pos: 81, zeros: 932
Move 3740: R30 -> pos: 11, zeros: 932
Move 3741: L11 -> pos: 0, zeros: 933
Move 3742: L38 -> pos: 62, zeros: 933
Move 3743: R671 -> pos: 33, zeros: 933
Move 3744: L88 -> pos: 45, zeros: 933
Move 3745: R87 -> pos: 32, zeros: 933
Move 3746: L37 -> pos: 95, zeros: 933
Move 3747: L95 -> pos: 0, zeros: 934
Move 3748: L58 -> pos: 42, zeros: 934
Move 3749: L46 -> pos: 96, zeros: 934
Move 3750: R4 -> pos: 0, zeros: 935
Move 3751: L84 -> pos: 16, zeros: 935
Move 3752: L16 -> pos: 0, zeros: 936
Move 3753: L64 -> pos: 36, zeros: 936
Move 3754: R59 -> pos: 95, zeros: 936
Move 3755: R5 -> pos: 0, zeros: 937
Move 3756: R30 -> pos: 30, zeros: 937
Move 3757: L30 -> pos: 0, zeros: 938
Move 3758: R33 -> pos: 33, zeros: 938
Move 3759: L96 -> pos: 37, zeros: 938
Move 3760: R61 -> pos: 98, zeros: 938
Move 3761: L98 -> pos: 0, zeros: 939
Move 3762: R775 -> pos: 75, zeros: 939
Move 3763: R25 -> pos: 0, zeros: 940
Move 3764: L69 -> pos: 31, zeros: 940
Move 3765: L767 -> pos: 64, zeros: 940
Move 3766: L64 -> pos: 0, zeros: 941
Move 3767: R89 -> pos: 89, zeros: 941
Move 3768: L89 -> pos: 0, zeros: 942
Move 3769: R58 -> pos: 58, zeros: 942
Move 3770: R87 -> pos: 45, zeros: 942
Move 3771: L80 -> pos: 65, zeros: 942
Move 3772: R65 -> pos: 30, zeros: 942
Move 3773: L47 -> pos: 83, zeros: 942
Move 3774: L74 -> pos: 9, zeros: 942
Move 3775: R65 -> pos: 74, zeros: 942
Move 3776: L31 -> pos: 43, zeros: 942
Move 3777: R79 -> pos: 22, zeros: 942
Move 3778: L27 -> pos: 95, zeros: 942
Move 3779: L95 -> pos: 0, zeros: 943
Move 3780: L40 -> pos: 60, zeros: 943
Move 3781: R40 -> pos: 0, zeros: 944
Move 3782: R71 -> pos: 71, zeros: 944
Move 3783: L59 -> pos: 12, zeros: 944
Move 3784: R66 -> pos: 78, zeros: 944
Move 3785: R22 -> pos: 0, zeros: 945
Move 3786: R69 -> pos: 69, zeros: 945
Move 3787: R49 -> pos: 18, zeros: 945
Move 3788: R32 -> pos: 50, zeros: 945
Move 3789: L50 -> pos: 0, zeros: 946
Move 3790: R54 -> pos: 54, zeros: 946
Move 3791: R546 -> pos: 0, zeros: 947
Move 3792: R280 -> pos: 80, zeros: 947
Move 3793: R75 -> pos: 55, zeros: 947
Move 3794: R994 -> pos: 49, zeros: 947
Move 3795: R6 -> pos: 55, zeros: 947
Move 3796: L687 -> pos: 68, zeros: 947
Move 3797: R92 -> pos: 60, zeros: 947
Move 3798: R240 -> pos: 0, zeros: 948
Move 3799: L461 -> pos: 39, zeros: 948
Move 3800: L39 -> pos: 0, zeros: 949
Move 3801: L540 -> pos: 60, zeros: 949
Move 3802: R25 -> pos: 85, zeros: 949
Move 3803: L33 -> pos: 52, zeros: 949
Move 3804: R77 -> pos: 29, zeros: 949
Move 3805: L34 -> pos: 95, zeros: 949
Move 3806: R86 -> pos: 81, zeros: 949
Move 3807: L33 -> pos: 48, zeros: 949
Move 3808: L48 -> pos: 0, zeros: 950
Move 3809: R83 -> pos: 83, zeros: 950
Move 3810: R156 -> pos: 39, zeros: 950
Move 3811: R11 -> pos: 50, zeros: 950
Move 3812: L50 -> pos: 0, zeros: 951
Move 3813: L13 -> pos: 87, zeros: 951
Move 3814: L87 -> pos: 0, zeros: 952
Move 3815: L59 -> pos: 41, zeros: 952
Move 3816: R6 -> pos: 47, zeros: 952
Move 3817: L214 -> pos: 33, zeros: 952
Move 3818: L56 -> pos: 77, zeros: 952
Move 3819: L42 -> pos: 35, zeros: 952
Move 3820: R28 -> pos: 63, zeros: 952
Move 3821: L40 -> pos: 23, zeros: 952
Move 3822: L23 -> pos: 0, zeros: 953
Move 3823: L32 -> pos: 68, zeros: 953
Move 3824: L27 -> pos: 41, zeros: 953
Move 3825: R19 -> pos: 60, zeros: 953
Move 3826: L69 -> pos: 91, zeros: 953
Move 3827: L91 -> pos: 0, zeros: 954
Move 3828: R76 -> pos: 76, zeros: 954
Move 3829: L58 -> pos: 18, zeros: 954
Move 3830: R82 -> pos: 0, zeros: 955
Move 3831: L86 -> pos: 14, zeros: 955
Move 3832: R967 -> pos: 81, zeros: 955
Move 3833: L738 -> pos: 43, zeros: 955
Move 3834: R23 -> pos: 66, zeros: 955
Move 3835: R90 -> pos: 56, zeros: 955
Move 3836: R672 -> pos: 28, zeros: 955
Move 3837: L76 -> pos: 52, zeros: 955
Move 3838: L75 -> pos: 77, zeros: 955
Move 3839: L352 -> pos: 25, zeros: 955
Move 3840: L622 -> pos: 3, zeros: 955
Move 3841: L85 -> pos: 18, zeros: 955
Move 3842: L18 -> pos: 0, zeros: 956
Move 3843: L9 -> pos: 91, zeros: 956
Move 3844: L91 -> pos: 0, zeros: 957
Move 3845: L86 -> pos: 14, zeros: 957
Move 3846: R54 -> pos: 68, zeros: 957
Move 3847: L68 -> pos: 0, zeros: 958
Move 3848: R79 -> pos: 79, zeros: 958
Move 3849: L838 -> pos: 41, zeros: 958
Move 3850: R59 -> pos: 0, zeros: 959
Move 3851: L61 -> pos: 39, zeros: 959
Move 3852: L84 -> pos: 55, zeros: 959
Move 3853: R81 -> pos: 36, zeros: 959
Move 3854: R564 -> pos: 0, zeros: 960
Move 3855: R485 -> pos: 85, zeros: 960
Move 3856: L51 -> pos: 34, zeros: 960
Move 3857: R4 -> pos: 38, zeros: 960
Move 3858: L21 -> pos: 17, zeros: 960
Move 3859: L94 -> pos: 23, zeros: 960
Move 3860: L11 -> pos: 12, zeros: 960
Move 3861: L63 -> pos: 49, zeros: 960
Move 3862: L49 -> pos: 0, zeros: 961
Move 3863: R35 -> pos: 35, zeros: 961
Move 3864: L14 -> pos: 21, zeros: 961
Move 3865: L21 -> pos: 0, zeros: 962
Move 3866: L145 -> pos: 55, zeros: 962
Move 3867: L165 -> pos: 90, zeros: 962
Move 3868: L54 -> pos: 36, zeros: 962
Move 3869: L54 -> pos: 82, zeros: 962
Move 3870: R318 -> pos: 0, zeros: 963
Move 3871: L284 -> pos: 16, zeros: 963
Move 3872: L74 -> pos: 42, zeros: 963
Move 3873: R58 -> pos: 0, zeros: 964
Move 3874: R63 -> pos: 63, zeros: 964
Move 3875: R782 -> pos: 45, zeros: 964
Move 3876: R655 -> pos: 0, zeros: 965
Move 3877: L89 -> pos: 11, zeros: 965
Move 3878: R89 -> pos: 0, zeros: 966
Move 3879: L39 -> pos: 61, zeros: 966
Move 3880: L898 -> pos: 63, zeros: 966
Move 3881: L49 -> pos: 14, zeros: 966
Move 3882: R986 -> pos: 0, zeros: 967
Move 3883: R117 -> pos: 17, zeros: 967
Move 3884: R82 -> pos: 99, zeros: 967
Move 3885: R1 -> pos: 0, zeros: 968
Move 3886: R872 -> pos: 72, zeros: 968
Move 3887: R165 -> pos: 37, zeros: 968
Move 3888: L19 -> pos: 18, zeros: 968
Move 3889: R75 -> pos: 93, zeros: 968
Move 3890: R39 -> pos: 32, zeros: 968
Move 3891: L82 -> pos: 50, zeros: 968
Move 3892: R640 -> pos: 90, zeros: 968
Move 3893: R74 -> pos: 64, zeros: 968
Move 3894: L964 -> pos: 0, zeros: 969
Move 3895: L16 -> pos: 84, zeros: 969
Move 3896: L784 -> pos: 0, zeros: 970
Move 3897: L67 -> pos: 33, zeros: 970
Move 3898: R67 -> pos: 0, zeros: 971
Move 3899: R10 -> pos: 10, zeros: 971
Move 3900: R90 -> pos: 0, zeros: 972
Move 3901: R6 -> pos: 6, zeros: 972
Move 3902: L6 -> pos: 0, zeros: 973
Move 3903: R95 -> pos: 95, zeros: 973
Move 3904: R5 -> pos: 0, zeros: 974
Move 3905: L38 -> pos: 62, zeros: 974
Move 3906: R63 -> pos: 25, zeros: 974
Move 3907: L15 -> pos: 10, zeros: 974
Move 3908: R90 -> pos: 0, zeros: 975
Move 3909: R93 -> pos: 93, zeros: 975
Move 3910: R1 -> pos: 94, zeros: 975
Move 3911: R85 -> pos: 79, zeros: 975
Move 3912: L79 -> pos: 0, zeros: 976
Move 3913: L869 -> pos: 31, zeros: 976
Move 3914: R69 -> pos: 0, zeros: 977
Move 3915: L15 -> pos: 85, zeros: 977
Move 3916: R815 -> pos: 0, zeros: 978
Move 3917: L9 -> pos: 91, zeros: 978
Move 3918: L8 -> pos: 83, zeros: 978
Move 3919: L83 -> pos: 0, zeros: 979
Move 3920: L174 -> pos: 26, zeros: 979
Move 3921: L26 -> pos: 0, zeros: 980
Move 3922: L82 -> pos: 18, zeros: 980
Move 3923: R63 -> pos: 81, zeros: 980
Move 3924: L81 -> pos: 0, zeros: 981
Move 3925: L794 -> pos: 6, zeros: 981
Move 3926: L33 -> pos: 73, zeros: 981
Move 3927: R23 -> pos: 96, zeros: 981
Move 3928: L10 -> pos: 86, zeros: 981
Move 3929: R14 -> pos: 0, zeros: 982
Move 3930: L76 -> pos: 24, zeros: 982
Move 3931: R14 -> pos: 38, zeros: 982
Move 3932: L52 -> pos: 86, zeros: 982
Move 3933: R68 -> pos: 54, zeros: 982
Move 3934: R46 -> pos: 0, zeros: 983
Move 3935: L77 -> pos: 23, zeros: 983
Move 3936: R10 -> pos: 33, zeros: 983
Move 3937: R61 -> pos: 94, zeros: 983
Move 3938: R56 -> pos: 50, zeros: 983
Move 3939: L50 -> pos: 0, zeros: 984
Move 3940: R50 -> pos: 50, zeros: 984
Move 3941: L99 -> pos: 51, zeros: 984
Move 3942: L51 -> pos: 0, zeros: 985
Move 3943: L18 -> pos: 82, zeros: 985
Move 3944: R11 -> pos: 93, zeros: 985
Move 3945: L4 -> pos: 89, zeros: 985
Move 3946: R157 -> pos: 46, zeros: 985
Move 3947: R58 -> pos: 4, zeros: 985
Move 3948: L25 -> pos: 79, zeros: 985
Move 3949: R75 -> pos: 54, zeros: 985
Move 3950: R46 -> pos: 0, zeros: 986
Move 3951: R22 -> pos: 22, zeros: 986
Move 3952: R49 -> pos: 71, zeros: 986
Move 3953: R88 -> pos: 59, zeros: 986
Move 3954: L82 -> pos: 77, zeros: 986
Move 3955: L28 -> pos: 49, zeros: 986
Move 3956: L6 -> pos: 43, zeros: 986
Move 3957: R57 -> pos: 0, zeros: 987
Move 3958: L92 -> pos: 8, zeros: 987
Move 3959: L37 -> pos: 71, zeros: 987
Move 3960: L71 -> pos: 0, zeros: 988
Move 3961: R3 -> pos: 3, zeros: 988
Move 3962: R18 -> pos: 21, zeros: 988
Move 3963: R99 -> pos: 20, zeros: 988
Move 3964: L20 -> pos: 0, zeros: 989
Move 3965: L21 -> pos: 79, zeros: 989
Move 3966: R62 -> pos: 41, zeros: 989
Move 3967: L9 -> pos: 32, zeros: 989
Move 3968: L9 -> pos: 23, zeros: 989
Move 3969: R24 -> pos: 47, zeros: 989
Move 3970: L47 -> pos: 0, zeros: 990
Move 3971: L22 -> pos: 78, zeros: 990
Move 3972: R40 -> pos: 18, zeros: 990
Move 3973: R82 -> pos: 0, zeros: 991
Move 3974: R82 -> pos: 82, zeros: 991
Move 3975: L1 -> pos: 81, zeros: 991
Move 3976: R7 -> pos: 88, zeros: 991
Move 3977: R12 -> pos: 0, zeros: 992
Move 3978: L76 -> pos: 24, zeros: 992
Move 3979: R80 -> pos: 4, zeros: 992
Move 3980: R96 -> pos: 0, zeros: 993
Move 3981: L71 -> pos: 29, zeros: 993
Move 3982: R90 -> pos: 19, zeros: 993
Move 3983: R55 -> pos: 74, zeros: 993
Move 3984: L14 -> pos: 60, zeros: 993
Move 3985: L60 -> pos: 0, zeros: 994
Move 3986: R84 -> pos: 84, zeros: 994
Move 3987: L2 -> pos: 82, zeros: 994
Move 3988: R29 -> pos: 11, zeros: 994
Move 3989: L90 -> pos: 21, zeros: 994
Move 3990: R87 -> pos: 8, zeros: 994
Move 3991: L91 -> pos: 17, zeros: 994
Move 3992: L77 -> pos: 40, zeros: 994
Move 3993: R71 -> pos: 11, zeros: 994
Move 3994: L38 -> pos: 73, zeros: 994
Move 3995: L66 -> pos: 7, zeros: 994
Move 3996: R64 -> pos: 71, zeros: 994
Move 3997: R15 -> pos: 86, zeros: 994
Move 3998: R90 -> pos: 76, zeros: 994
Move 3999: R88 -> pos: 64, zeros: 994
Move 4000: R42 -> pos: 6, zeros: 994
Move 4001: L6 -> pos: 0, zeros: 995
Move 4002: R45 -> pos: 45, zeros: 995
Move 4003: R53 -> pos: 98, zeros: 995
Move 4004: L54 -> pos: 44, zeros: 995
Move 4005: R56 -> pos: 0, zeros: 996
Move 4006: R69 -> pos: 69, zeros: 996
Move 4007: R22 -> pos: 91, zeros: 996
Move 4008: R97 -> pos: 88, zeros: 996
Move 4009: R38 -> pos: 26, zeros: 996
Move 4010: R47 -> pos: 73, zeros: 996
Move 4011: L47 -> pos: 26, zeros: 996
Move 4012: R18 -> pos: 44, zeros: 996
Move 4013: L13 -> pos: 31, zeros: 996
Move 4014: L13 -> pos: 18, zeros: 996
Move 4015: R19 -> pos: 37, zeros: 996
Move 4016: L11 -> pos: 26, zeros: 996
Move 4017: R36 -> pos: 62, zeros: 996
Move 4018: R25 -> pos: 87, zeros: 996
Move 4019: L21 -> pos: 66, zeros: 996
Move 4020: L43 -> pos: 23, zeros: 996
Move 4021: R2 -> pos: 25, zeros: 996
Move 4022: R19 -> pos: 44, zeros: 996
Move 4023: R2 -> pos: 46, zeros: 996
Move 4024: L15 -> pos: 31, zeros: 996
Move 4025: L38 -> pos: 93, zeros: 996
Move 4026: L35 -> pos: 58, zeros: 996
Move 4027: L22 -> pos: 36, zeros: 996
Move 4028: L36 -> pos: 0, zeros: 997
Move 4029: L10 -> pos: 90, zeros: 997
Move 4030: L38 -> pos: 52, zeros: 997
Move 4031: R31 -> pos: 83, zeros: 997
Move 4032: L20 -> pos: 63, zeros: 997
Move 4033: L2 -> pos: 61, zeros: 997
Move 4034: L17 -> pos: 44, zeros: 997
Move 4035: R1 -> pos: 45, zeros: 997
Move 4036: R34 -> pos: 79, zeros: 997
Move 4037: L10 -> pos: 69, zeros: 997
Move 4038: R26 -> pos: 95, zeros: 997
Move 4039: R34 -> pos: 29, zeros: 997
Move 4040: R1 -> pos: 30, zeros: 997
Move 4041: R7 -> pos: 37, zeros: 997
Move 4042: R46 -> pos: 83, zeros: 997
Move 4043: L39 -> pos: 44, zeros: 997
Move 4044: R44 -> pos: 88, zeros: 997
Move 4045: L19 -> pos: 69, zeros: 997
Move 4046: R50 -> pos: 19, zeros: 997
Move 4047: R7 -> pos: 26, zeros: 997
Move 4048: R17 -> pos: 43, zeros: 997
Move 4049: L50 -> pos: 93, zeros: 997
Move 4050: L4 -> pos: 89, zeros: 997
Move 4051: R16 -> pos: 5, zeros: 997
Move 4052: R5 -> pos: 10, zeros: 997
Move 4053: R8 -> pos: 18, zeros: 997
Move 4054: L14 -> pos: 4, zeros: 997
Move 4055: R44 -> pos: 48, zeros: 997
Move 4056: L19 -> pos: 29, zeros: 997
Move 4057: R13 -> pos: 42, zeros: 997
Move 4058: L31 -> pos: 11, zeros: 997

Final: pos=11, zero_crossings=997
